Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:48:43:08.245,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.002929688,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.01171875,0.01171875,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:09.245,61,0,0.002929688,0.002929688,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.002929688,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.01171875,0.01171875,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:10.245,61,0,0.002929688,0.002929688,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.002929688,0,0.001953125,0.004882813,0.001953125,0.00390625,0.000976563,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.000976563,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:11.246,61,0,0.002929688,0.002929688,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:12.246,61,0,0.002929688,0.002929688,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.001953125,0,0.001953125,0.00390625,0.004882813,0.001953125,0.000976563,0,0,0.006835938,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:13.246,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0.00390625,0.000976563,0,0,0.006835938,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.002929688,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:14.246,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0.000976563,0,0,0.001953125,0,0.001953125,0,0.001953125,0.006835938,0.002929688,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.009765625,0.009765625,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:15.246,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:16.246,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:17.246,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:18.247,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.00390625,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:19.247,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:20.247,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.006835938,0.001953125,0.005859375,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:21.247,61,0,0.002929688,0.00390625,0,0,0.001953125,0,0,0.002929688,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.006835938,0.001953125,0.005859375,0.000976563,0,0,0.00390625,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:22.247,61,0,0.002929688,0.00390625,0,0,0.001953125,0.000976563,0,0.002929688,0,0,0,0.001953125,0.000976563,0.001953125,0,0.001953125,0.006835938,0.001953125,0.005859375,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:23.247,61,0,0.002929688,0.00390625,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.001953125,0.005859375,0.002929688,0.005859375,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.0078125,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:24.247,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.002929688,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.001953125,0.00390625,0.00390625,0.00390625,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.0078125,0.009765625,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:25.248,61,0,0.002929688,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.001953125,0.00390625,0.00390625,0.002929688,0.00390625,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.001953125,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.008789063,0.009765625,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:26.248,61,0,0.00390625,0.002929688,0,0,0.001953125,0.001953125,0,0.00390625,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.004882813,0.00390625,0.004882813,0.00390625,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.001953125,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.008789063,0.009765625,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:27.248,61,0,0.00390625,0.002929688,0,0,0.001953125,0.001953125,0,0.00390625,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.005859375,0.00390625,0.006835938,0.002929688,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.008789063,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:28.248,61,0,0.00390625,0.002929688,0,0,0.001953125,0.001953125,0,0.00390625,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.0078125,0.002929688,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:43:29.248,61,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.006835938,0.001953125,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,-0.000976563,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:00.248,61,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.005859375,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:01.248,61,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.000976563,0.005859375,0.002929688,0.004882813,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:02.249,61,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.000976563,0.005859375,0.002929688,0.004882813,0.001953125,0,0,0.00390625,0.004882813,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.004882813,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:03.249,61,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.004882813,0.002929688,0.004882813,0.001953125,0,0,0.004882813,0.004882813,0,0,0.001953125,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.004882813,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:04.249,61,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.001953125,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.004882813,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:05.249,61,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.001953125,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.004882813,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:06.249,61,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0,0.002929688,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.004882813,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.00390625,0.00390625,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:07.249,61,0,0.00390625,0.002929688,0,0,0.001953125,0.001953125,0,0.00390625,0.000976563,0,0,0.001953125,0.001953125,0.001953125,0,0.000976563,0.002929688,0.002929688,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:08.250,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.002929688,0.002929688,0.001953125,0.000976563,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.001953125,0,0.001953125,0.001953125,0
07:48:44:09.249,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.002929688,0.00390625,0.001953125,0.000976563,0,0,0.0078125,0.006835938,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:48:44:10.250,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.002929688,0.00390625,0.001953125,0.000976563,0,0,0.0078125,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:48:44:11.250,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.002929688,0.00390625,0.001953125,0.001953125,0,0,0.0078125,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:48:44:12.250,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.002929688,0.00390625,0.001953125,0.001953125,0,0,0.0078125,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:48:44:13.250,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.002929688,0.00390625,0.001953125,0.001953125,0,0,0.0078125,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,-0.000976563,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:48:44:14.250,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.00390625,0.00390625,0.001953125,0.001953125,0,0,0.0078125,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.002929688,0.001953125,0.006835938,0.005859375,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,-0.000976563,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:48:44:15.250,61,0,0.00390625,0.002929688,0,0,0.001953125,0.000976563,0,0.00390625,0.000976563,0,0,0.001953125,0.000976563,0.001953125,0,0.000976563,0.00390625,0.00390625,0.001953125,0.001953125,0,0,0.0078125,0.0078125,0,0,0.002929688,0.002929688,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.002929688,0.002929688,0.005859375,0.005859375,0.000976563,0.000976563,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,-0.000976563,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
